titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,ELTIEMPO.COM,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBRAC&usg=AOvVaw0glsTnYboZsGGDvVRgOHDt,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con mejoras en las condiciones laborales y salariales de los docentes.,,"Se trata de un paro nacional de 24 horas, lo que implica la suspensión de clases programadas en todo el país.","Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando mejoras en las condiciones laborales de los docentes.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,FECODE paro 2024,2025-11-05 09:50:34,sindicato
Fecode convoca marchas para hoy 31 de marzo 2025: exigencias del magisterio colombiano,CAMBIO Colombia,Hace 7 meses,https://cambiocolombia.com/cambio/articulo/2025/3/por-que-fecode-anuncio-movilizacion-el-31-de-marzo/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBhAC&usg=AOvVaw1j8Nmse0tSKiDh12sWrBFM,False,False,False,True,,['FECODE'],Exigencias del magisterio colombiano.,,"No se trata de un paro docente verdadero ya que no habrá suspensión de clases, sino que se convocan manifestaciones.","Fecode ha convocado marchas para el 31 de marzo de 2025, pero no habrá un paro nacional con suspensión de clases.",2025-03-31,marcha,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","Aunque el sindicato desmintió que habrá un paro nacional, admitió que sí se convocarán manifestaciones el 31 de marzo en distintos puntos del país.",FECODE paro 2024,2025-11-05 09:50:34,media
"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",Caracol Radio,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBhAC&usg=AOvVaw2dOhWcqJh1pSD5K8L_nMxE,True,True,True,True,1.0,['FECODE'],"Exigir el respeto a la Ley 91 de 1989 y la materialización del Acuerdo 003 de 2024, así como garantizar el derecho a la salud del magisterio.",,"El paro convocado por FECODE implica una suspensión de clases programadas, ya que se trata de un paro nacional de 24 horas del magisterio.","FECODE convoca un paro nacional de 24 horas para el 30 de octubre de 2025, exigiendo mejoras en la atención de salud para los docentes y sus beneficiarios.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,"media, EFE"
Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,Infobae,Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBBAC&usg=AOvVaw3VoPzMEJ6k7tn8YECe02_t,True,True,True,True,1.0,['FECODE'],Exigen mejoras en el sistema de salud para docentes y financiamiento adecuado para la educación y servicios básicos.,,El paro es considerado verdadero porque se confirma la suspensión de clases programadas durante 24 horas el 30 de octubre.,"Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando mejoras en salud y educación.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) aprobó en su Junta Nacional un paro de carácter nacional que se cumplirá durante 24 horas...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,Infobae
Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,ELTIEMPO.COM,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIChAC&usg=AOvVaw16BfkTCDDytNM7FSNqC_PY,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y derechos de los docentes.,,"Se trata de un paro nacional de 24 horas, lo que implica la suspensión de clases programadas en todo el país.","Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, con el objetivo de protestar por diversas demandas laborales.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,FECODE
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBxAC&usg=AOvVaw1FaRPBrKW0QLGNsTp5NogX,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación en el pago de deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica la suspensión de clases en más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero.",El Sindicato Sintrenal convoca un paro nacional indefinido desde el 14 de julio de 2025 debido al incumplimiento del Ministerio de Educación en pagos laborales. Se prevé el cierre de más de 7.000 colegios públicos.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,huelga de profesores Colombia 2024,2025-11-05 09:50:38,Colprensa
Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,Infobae,Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQICRAC&usg=AOvVaw0Zq_9ZhI4fOfW_O2aGgj-D,False,False,True,True,,['Sintrenal'],"Incumplimiento de compromisos laborales por parte del Ministerio de Educación, específicamente en relación a deudas por homologación y nivelación salarial.",,"Aunque se anunció un paro nacional indefinido, las acciones previas incluyen un 'plan tortuga' y no se ha suspendido aún la atención a estudiantes. Por lo tanto, no se considera un paro docente verdadero en este momento.","El sindicato Sintrenal ha convocado a un paro nacional indefinido a partir del 14 de julio de 2025, en respuesta a incumplimientos del Ministerio de Educación, aunque actualmente se realizan acciones previas sin suspensión de clases.",2025-07-14,paro nacional indefinido,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","La protesta, liderada por Sintrenal, busca presionar al Gobierno para saldar obligaciones salariales atrasadas y resolver un conflicto que lleva más de una...",huelga de profesores Colombia 2024,2025-11-05 09:50:38,Infobae
"Este paro indefinido afectaría todos los colegios, ¿cuándo se iniciará y qué exige el sindicato?",La Patria,Hace 4 meses,https://www.lapatria.com/educacion/este-paro-indefinido-afectaria-todos-los-colegios-cuando-se-iniciara-y-que-exige-el&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBRAC&usg=AOvVaw1VP7CjSV8aL6g0KKXS9ux0,True,True,False,True,,[],Exigen al Gobierno que cumpla los acuerdos refrendados.,,"Se menciona un paro indefinido que afectará a todos los colegios, lo que implica la suspensión de clases programadas.","Se anuncia un paro indefinido en el sector educativo en Colombia, exigiendo el cumplimiento de acuerdos por parte del Gobierno.",,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Colombia vivirá un nuevo paro en el sector educativo. Trabajadores de instituciones educativas le exigen al Gobierno que cumpla los acuerdos refrendados en...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
Docentes irán a huelga en rechazo a proyecto de ley que reforma la educación,Crónica del Quindio,Hace 4 meses,https://archivo.cronicadelquindio.com/noticias/colombia/docentes-iran-a-huelga-en-rechazo-a-proyecto-de-ley-que-reforma-la-educacion&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIAhAC&usg=AOvVaw2KnslmyYIGeckF6D48KuZH,True,True,False,True,,[],Exigen el retiro de la Ley Estatutaria de la reforma educativa del Gobierno de Petro.,,"La noticia menciona que los docentes irán a huelga, lo que implica la suspensión de clases programadas a partir del 12 de junio.",Docentes en Colombia anuncian huelga a partir del 12 de junio en rechazo a la reforma educativa del Gobierno de Petro.,2023-06-12,huelga,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Docentes en Colombia anuncian huelga desde el 12 de junio contra la reforma educativa del Gobierno de Petro. Exigen el retiro de la Ley Estatutaria de...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
"Paro nacional 28 y 29 mayo: quiénes, dónde y por qué marchan en Colombia",Radio Nacional de Colombia,Hace 5 meses,https://www.radionacional.co/actualidad/paro-nacional-28-y-29-mayo-quienes-donde-y-por-que-marchan-en-colombia&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQICBAC&usg=AOvVaw2BmDcpLdRfgOJWZazHo2l3,False,False,False,True,2.0,[],Rechazo al hundimiento de la consulta popular y la reforma laboral.,,"No se menciona la suspensión de clases programadas, solo se habla de un paro nacional que implica marchas y manifestaciones.",Colombia se prepara para un paro nacional los días 28 y 29 de mayo de 2025 en rechazo a decisiones políticas.,2025-05-28,marcha,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","Este 28 y 29 de mayo de 2025, Colombia se prepara para un paro nacional en rechazo al hundimiento de la consulta popular y la reforma laboral.",huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
"Serán tres días de paro de maestros de Caldas por la salud, conozca las actividades y lo que dice el Fomag",La Patria,Hace 5 meses,https://www.lapatria.com/educacion/seran-tres-dias-de-paro-de-maestros-de-caldas-por-la-salud-conozca-las-actividades-y-lo&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIAxAC&usg=AOvVaw3r3UVSiRSxdckCRa3swdPZ,True,True,False,True,3.0,['Fomag'],Deficiencias en el servicio de salud ofrecido por el Gobierno nacional.,,"Se trata de un paro de maestros que implica la suspensión de clases programadas durante tres días, lo que cumple con la definición de un paro docente verdadero.",Maestros de Caldas realizarán un paro de tres días debido a deficiencias en el servicio de salud del Gobierno nacional.,,paro docente,"{'pais': 'Colombia', 'ciudad': 'Caldas'}","Un nuevo paro protagonizarán maestros de Caldas, ante lo que consideran deficiencias del servicio de salud, que ofrece el Gobierno nacional.",huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
"Por protesta de profesores en Bogotá, Secretaría de Educación aseguró que los colegios públicos deben cumplir con la jornada académica, pero le envió mensaje a los padres",Infobae,Hace 6 meses,https://www.infobae.com/colombia/2025/04/24/secretaria-de-educacion-dijo-que-a-pesar-de-las-marchas-de-docentes-para-el-24-de-abril-los-colegios-publicos-deben-cumplir-con-la-jornada-academica/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIARAC&usg=AOvVaw2m6GqVAecIQ5rASaeCaIb9,False,False,True,True,,"['Asociación Distrital de Educadores (ADE)', 'Sintradistritales']","Mejoras salariales, privatización de servicios sociales y mitigación del estrés laboral.",,"No se menciona la suspensión de clases programadas, sino que se habla de movilizaciones y protestas sin interrupción de la jornada académica.","El 24 de abril de 2025, se realizaron movilizaciones de docentes en Bogotá exigiendo mejoras laborales, pero no se suspendieron las clases.",2025-04-24,movilización,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Debido a los paros, en 2024 los estudiantes perdieron 12 días de clases y, en lo que va de 2025, ya se han suspendido tres jornadas académicas por esta...",huelga de profesores Colombia 2024,2025-11-05 09:50:38,Infobae
Los sindicatos aprietan a Rovira: anuncian protestas para mejorar las condiciones del profesorado,Valencia Plaza,Hace 1 mes,https://valenciaplaza.com/valenciaplaza/educacion/los-sindicatos-aprietan-a-rovira-anuncian-protestas-para-mejorar-las-condiciones-del-profesorado&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIAxAC&usg=AOvVaw3unuNJ8-Yh1EDm531DmWnF,False,False,False,False,,"['STEPV', 'UGT', 'CCOO']",Mejorar las condiciones del profesorado.,,"No se menciona la suspensión de clases, sino que se habla de asambleas y propuestas de huelgas, lo que indica que aún no se ha concretado un paro docente.","Los sindicatos STEPV, UGT y CCOO han anunciado asambleas para discutir un calendario de movilizaciones y posibles huelgas para mejorar las condiciones del profesorado.",,asambleas y propuestas de huelgas,"{'pais': 'España', 'ciudad': None, 'localidades': None}","STEPV, UGT y CCOO anuncian asambleas para proponer al profesorado un calendario de movilizaciones con ""propuestas de huelgas"" si la Conselleria de Educación...",protestas docentes educación 2024,2025-11-05 09:50:41,media
"Siguen las quejas por las oposiciones a docente en Andalucía: ""Han suspendido por faltas de ortografía que no son""",La Voz del Sur,Hace 4 meses,https://www.lavozdelsur.es/actualidad/educacion/siguen-quejas-por-oposiciones-docente-en-andalucia-han-suspendido-por-faltas-ortografia-no-son_337589_102.html&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIARAC&usg=AOvVaw2GSAuSKn5qk5fTU6PGJEQ7,False,False,False,False,,[],"Quejas sobre la evaluación en oposiciones a docentes, específicamente por faltas de ortografía.",,"No se menciona la suspensión de clases, sino que se habla de quejas sobre el proceso de oposiciones a docentes, lo que indica que no se trata de un paro docente.","Las oposiciones a docentes en Andalucía han generado quejas por la evaluación, especialmente por la suspensión de candidatos por faltas de ortografía.",,quejas sobre oposiciones,"{'pais': 'España', 'ciudad': 'Andalucía'}",El proceso de las oposiciones a docentes en Andalucía ha estado lleno de sospechas y quejas desde que se crearon los tribunales. Si el día del examen se...,protestas docentes educación 2024,2025-11-05 09:50:41,media
Más de 7.000 colegios están en riesgo de cierre: sindicatos de maestros anunciaron paro nacional y operación tortuga,Infobae,Hace 4 meses,https://www.infobae.com/colombia/2025/07/01/mas-de-7000-colegios-estan-en-riesgo-de-cierre-por-el-paro-nacional-anunciado-por-sindicatos-de-trabajadores-de-la-educacion/&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQIChAC&usg=AOvVaw1G1sRcmjBHACwSJqp-Q9d4,False,False,True,True,,['Sintrenal'],"Incumplimiento de compromisos laborales por parte del Ministerio de Educación, específicamente en homologación y nivelación salarial.",,"Aunque se anunció un paro nacional indefinido, este comenzará el 14 de julio de 2025. Hasta el momento, solo se han implementado acciones previas como un 'plan tortuga', sin suspensión de clases.","Sintrenal convoca a un paro nacional indefinido a partir del 14 de julio de 2025, debido a incumplimientos del Ministerio de Educación. Actualmente, se realizan acciones previas sin suspensión de clases.",2025-07-14,paro nacional indefinido,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","La protesta, liderada por Sintrenal, busca presionar al Gobierno para saldar obligaciones salariales atrasadas y resolver un conflicto que lleva más de una...",protestas docentes educación 2024,2025-11-05 09:50:41,Infobae
Ciclo escolar 2024-2025 concluirá pese al paro de maestros: SEC Sonora,El Sol de México,Hace 5 meses,https://oem.com.mx/elsoldehermosillo/local/ciclo-escolar-2024-2025-concluira-pese-al-paro-de-maestros-sec-sonora-23829956&ved=2ahUKEwj-nOuSoduQAxUEOzQIHYO8DmYQxfQBegQICBAC&usg=AOvVaw2Q0IGXaffrTf7qwci0TYHX,False,False,False,False,,[],Los docentes protestan contra la Ley del Issste.,,"No se menciona la suspensión de clases, sino que se indica que el 100% de los planteles educativos están abiertos, lo que sugiere que no se trata de un paro docente verdadero.","Los maestros de Sonora continúan protestando contra la Ley del Issste, pero las clases no se han suspendido.",,protesta,"{'pais': 'México', 'ciudad': 'Hermosillo', 'localidades': []}",El titular de la SEC en Sonora reiteró que el 100% de los planteles educativos están abiertos.,protestas docentes educación 2024,2025-11-05 09:50:41,"media, El Sol de Hermosillo"
